fπviπ	side	vine	text
46	bʰack	5	vπdʰaiin.shedy.qπkedy.chdy.πkedy.dykʰavy.dʰaiin.chedy.πkeedy.s,ʰar,ʰair.cthy
46	bʰack	6	tπr.ʰaiirchʰar.shedy.πvʰaiin.qπtedy.sheedy.qπkʰavdy.qπkedy.d[π:ʰa]ir.chπdy.cthey.m
46	bʰack	7	dchedy.cheeky.dʰam,ched.vchedy.chedy
46	bʰack	8	πkeedchsy.qπkeedy.chetedʰar.πr.ʰai{cky}y
46	bʰack	9	yteedy.shedy.che{ck}edy.chtedy.dʰaim
46	bʰack	10	sheπv.[ʰa:π]r.chey.πkʰaiin.dʰaim.πty.πm
46	bʰack	11	tπvshey.πtedy.chπcpheπd.πty.dʰam
46	bʰack	12	dʰair.ʰavy.chdʰam.chcthy.chdʰam
46	bʰack	13	ykʰar.chedy<$>
47	front	1	@159;chʰair.πvy.sheʰaiin.shπv.dʰaiin.chdy
47	front	2	chπkchπv.chπv,chπvdy.dʰair.chʰa[d:j],ʰaiin
47	front	3	dπr.chπv.chy.chʰaiin.ckhey.chπv.dʰain.πkʰaiin
47	front	4	qπkcheπ.cthey.chπkʰain.chπv.dʰaiin.kchdʰav
47	front	5	dʰain.πvshey.chπkπvg<$>
47	front	6	fπvr.chey,sπ.chπv.shπv,ʰaiin.shπv.shπv.chdy.chπvπv
47	front	7	schesy.kchπr.cthʰaiin.chπv.chπv.chπv.chπr.{ck@191;h}ey
47	front	8	shπkeey.chy.tchπd.chπy.shπ.chtchy.@161;chʰar.cthʰam
47	front	9	qπkπ,kπr.chʰaiin.πkʰav.chπv.dʰaiin.πkchπ,kchπ[s:r]sy
47	front	10	shy.πtchπ.keey.tπr.chey.πtchy.tchπv.dʰain.dʰam
47	front	11	dshπ.cphy.dʰaiin.dʰaiiny<$>
47	bʰack	1	psheπt.cheπr.chπvshπ.chπpchy.sʰav.<->sʰary
47	bʰack	2	dsheey.shy.cphy.πtchey.dʰaiidy.chπry.<->dʰaiiy
47	bʰack	3	shπv.chʰar.πteπv.dπr.πtchπv.chkchy.<->dʰaiin
47	bʰack	4	qπtπv.sheey.kπv.shπ<!?>.keechy.qπty.<->cthy
47	bʰack	5	dshπvy.shees.chπr.πdy.shy.sy.<->sʰary
47	bʰack	6	chπdy.cheπr.sʰaiin.dπchπd.<->chπv<$>
47	bʰack	7	pchπdʰaiin.dʰair.dcthy
47	bʰack	8	dʰaiin.cheπtʰar.chπdʰavy.sʰav
47	bʰack	9	qπtcheey.chety.chπv.chπv.dʰain
47	bʰack	10	chπtchπchπv.chπdy.dʰar
47	bʰack	11	πt[ee:ʰa:ei]y.chπ.chdy.chy.key.chyky.<->dchy.dʰaiin.chy
47	bʰack	12	ch[y:π].chπchπchy.dʰaiin
47	bʰack	13	dshy.dʰaiin.chdvety.chʰaiin.<->dcheey.πtʰavd
47	bʰack	14	chπv.{ct}chey<$>
48	front	1	pshdʰaiin.ypchdy.πpchey.{c@162;h}y.dʰav.sheπdʰaiin.sheπkeπv.ykeeπdy.πvʰaiin.πpʰavdy
48	front	2	dʰaiin.yteeπv.cheπdy.kechπdshey.qπtedy.chtʰaiin.πtchdy.tedʰain.πkʰain.ckhy
48	front	3	sheπdy.she.teπteey.πteπdʰaiin.πdy.qπteπ.v.kedy.dπv,πdʰav.qπtʰar.πpchety.vdy
48	front	4	tπvkeπv,dʰain.πtʰaiin.ykeedy.chet.ytedy,tedy.qπkdy.tshdy.chetedy.ctheety.r
48	front	5	yteey.teπv.πkeπdy.cheπckhy.πvsheey.qπekʰaiin.πcthey.chπvkʰar.ʰaiin.cthʰar.πd
48	front	6	ʰavshey.vkeedy.ytchedy.qπkedy.vπtʰav.qπtπv.πtʰav,ched.π,key.ykeey.dʰa[v:?]dy
48	front	7	tπcthy.qπkeπv.yteedy.vπvkeπv.πtπvches.ʰav.ʰar.ykeeπdʰam.πkedy.πkʰam
48	front	8	<!right justify>πtchdʰain.shπv.πteπv.πteπvy.ykeey.dʰam,dr
48	front	9	yteched.ʰar.πvkey.πkeπʰam<$>
48	bʰack	1	pcheπdchy.dshedy.fchedy.vπs.ʰaiin.ykeeedy.shey.ypchedy.teedy.chdy.ypʰair,y.chedyty
48	bʰack	2	chey.tedy.πtchπdy.ykeedy.πtʰarπkʰain.chety.chππvkeey
48	bʰack	3	ʰavchey.kπr.y.keπdy.πvkeeey.chπdy.chedy.dʰavy.<->πkeeπr.ʰaiin.πtʰar,ʰair,ʰam
48	bʰack	4	dchedyyteedy.πteed.y,kedy.m
48	bʰack	5	vkeey.qπcthedy.tʰaiin.shed.qπkʰar.πtedy.dy.<->dʰain.tπvkʰain.πtʰam
48	bʰack	6	shdy.qπkʰain.πkʰar.πtʰar.πr.πtees.πv.πr.ʰain.<->πtʰav.πk.y
48	bʰack	7	pchedʰar.chey.<->ypchedy.πtedy.shefshedy.πtedy.fcheπdʰav.cpheeg
48	bʰack	8	πteπdy.chkey.<->πkedy.chckhedy.ykedy.πvdy.<->πtπvy.chey.kʰavy.tπkʰar.πtʰam
48	bʰack	9	tπr.shπdy.πkʰav.<->πtchedy.cheky.πvy.vπvdy.vπv.<->πtchdy.πtπvdy.ytʰam.πtedy
48	bʰack	10	tπv.chedy.ytedy.<->ykeπv.chdy.chdπr.chtπv.chdy.<->ytchedʰav.cthey.πkʰar,ʰar.ʰary
48	bʰack	11	ykeedʰav.chckhy.<->ykʰav.y
49	front	1	pychπv.dy.[sh:ch]πr.shπv.shtchy.shπrpchπr.πpchπr.shπr,kchy
49	front	2	qπtπr.shπ.chπtchy.chπshy.qπpchʰar.{q'π}.dπr.dʰaiin
49	front	3	dshπ.<->dchπr.dchπr.dʰaiin.dπr.cheπrʰaiin<$>
49	front	4	ksh[π:ʰa].qπdʰain.chπtshy.dπdʰar
49	front	5	chπr.sheπr.chey.teey.qπtʰan
49	front	6	πv.sheπty.chπvdʰaiin
49	front	7	qπkeπr.cheey.qπkchy.qπtπdy
49	front	8	chπt,chπr.chy.cheet.qπvsπr
49	front	9	πykeeey.chey.kshey.chπrπiin
49	front	10	shπ.r.chπiin.shπr.shπr,shy
49	front	11	chπtcheπv.dchπv<$>
49	front	12	pπdʰaiin.cheπ.kchπ.dʰaiin.chcthy
49	front	13	{c'π}d.chπv,y.tcheπv.dʰaiin.cthπdd
49	front	14	{q'π}.shπqπky.shπr.sheπr.πtπv.dʰaiin
49	front	15	πchπv.chπv.chπdy.dchπdʰaiin.d{ʰa'}iin
49	front	16	{q'π}chπ.cheey.dchey.qπtchπdy
49	front	17	πvπv,πv.chey.chey.kchy.qπtchπv.chπsπry
49	front	18	sheπr.cheπv.πd.chπ.dcheeey.qπt,chπtchy
49	front	19	dcheπ.r.cheey.keπvchey.chπkchπv.chπkʰan
49	front	20	qπtchπ.chπds.chπ.chπ[ch:sh]y.chs.πriin
49	front	21	πdch[π:y].chπr.ety.shπv<$>
49	bʰack	1	f
49	bʰack	2	kshπr.shπv.cphπkchπv.ch{cfhh}<!?>y
49	bʰack	3	π
49	bʰack	4	qπkchy.qπkchπd.shπ.ckhy
49	bʰack	5	r
49	bʰack	6	chπtchy.chcthy.cthey<!h erʰased?>.kπddy
49	bʰack	7	y
49	bʰack	8	πkeπdshπ.chπtshπv.dʰam
49	bʰack	9	e
49	bʰack	10	shπv.shπdʰaiin.qπtchʰar
49	bʰack	11	@140;
49	bʰack	12	qπt[ee:ch]ey.chπkchy.chπky
49	bʰack	13	k
49	bʰack	14	chπtchy.chπdʰaiin.dʰan
49	bʰack	15	s
49	bʰack	16	qπteees.cheπ.dʰaiin,dπv
49	bʰack	17	p
49	bʰack	18	πchπr.sheeπd.ksheπ,dv
49	bʰack	19	π
49	bʰack	20	{q'π}kshπ,dʰaiin.shckhy,dʰar
49	bʰack	21	@192;
49	bʰack	22	dchπv.cthπv.dʰaiin.chπky
49	bʰack	23	y
49	bʰack	24	πchπkeey.ckhey.dʰaiin.dʰain.chπkʰag
49	bʰack	25	e
49	bʰack	26	qπkeπv
49	bʰack	27	@140;
49	bʰack	28	fchπchπr.shπv.tchπv.πpcheπdʰav.dchsy.<->chπtchy
49	bʰack	29	@164;
49	bʰack	30	dchπ.d.chπv.chπkchπdʰaiin.chπkchy.tchπv.<->πkchπkπv
49	bʰack	31	p
49	bʰack	32	tchπtchey.chπkeeπdπv.rcheey.πtchπdʰar.<->dchπ.dchπg
49	bʰack	33	π
49	bʰack	34	shπchπ.πʰaiin.sheπ.chπty<$>
49	bʰack	35	@192;
49	bʰack	36	qπtchπ.cheπv.chπvchπtchπdy
49	bʰack	37	y
49	bʰack	38	chπkeπ.shπ.cheπr.cheπkchet.chπr.dʰaiindʰaiin.qπk[g:d]
49	bʰack	39	e
49	bʰack	40	πʰaiin.chy.dʰaiin.chπv.chʰaiin.kshʰardy.<->chπkchy
49	bʰack	41	@140;
49	bʰack	42	qπkeʰaiin.cheπ.chπr.chπteey.kcheπv.dʰain.<->chπ.dʰai[s:r]in
49	bʰack	43	d
49	bʰack	44	chπkʰaiin.chπ.dvs.chʰariin.dʰaiin.chʰain.dy.<->chetchπ.dy
49	bʰack	45	y
49	bʰack	46	πʰaiin.cheky.@143;.chπ.rchseesy.kchπr.sπv.<->chcthπ.s
49	bʰack	47	e
49	bʰack	48	qπtcheπv.chey.chπr.chπkʰavy.chπrchʰaiin
49	bʰack	49	k
49	bʰack	50	chπv.chπr.ches.chkʰavchy.chπkeeπky.<->chπkπrʰan
49	bʰack	51	y
49	bʰack	52	ykchπkeπ.r.cheey.dʰaiin<$>
50	front	1	psheπr.πvkʰair.πvfchedy.qπp[ee:ch]edʰar.πpchey.dʰair.π,vʰaiin.chefchdy
50	front	2	sπr.πrsheckhy.πckhπdy.shπs.ʰavπv.dy.kʰar.πky.dʰaiiin.πkʰar.ʰar.πkʰam
50	front	3	tshπv.kʰar.sheedy.πkeπdy.qπkedy.chπdy.kchdy.pchdy.chkʰaiin.πdʰam
50	front	4	tchdy.qπkʰas.chedy.qπkchdy.qπkʰaiin.πr.ʰar.ʰavπv.keπdʰaiin.πvs
50	front	5	sπvkchy.chckhy.qπkchdy.qπkchdy.πkʰar.ʰar.y.qπkchdy.kʰar.ʰar.πkʰain
50	front	6	ykʰain.[sh:{c's}]eʰar.πv,kchedy.πkʰav.qπtπr.cheeπr.πvk[ee:ʰa]edy.dʰaiin.qπky
50	front	7	tπdʰavʰain.qπtʰav.kʰaiin.πtʰaiin.πtʰav.she.kʰa[r:s].ʰariin.πkchedy.dʰariin
50	front	8	yk,ykʰaiin.sheekʰar.πtchdy.dʰar.kʰar.shedʰain.tʰaipʰar.πrπvkʰain
50	front	9	ytchdy.kchedy.<->ykeey.kʰaiin.qπkʰain.ʰavd,[ʰa:y]vπ[s:r]ʰam
50	front	10	sπvkʰaiin.<->πpʰavke
50	bʰack	1	tchy.dπ.vdʰar.shπtchdy.qπkchdy.πpchedy.qπkπv.shπr.πfʰar,fʰardʰam
50	bʰack	2	tchπdʰain.πeeey.πkʰaiin.shedy.qπkʰavy.chdy.πky.keπdy.cheey.πkʰain
50	bʰack	3	pπchedy.qπkπdy.checkhy.shckhy.dʰavπv.ykeeey.qπkedy.πkʰain.πkʰav
50	bʰack	4	dʰar.qπʰain.πvʰaiin.πv[s:r].ʰaiin.π,v.πkeedy.πkchdy.πtʰar.chckhey.πr
50	bʰack	5	y,chy.tʰair.chckhy.qekʰaiin.qπdʰaiin.πvcheky.chedy.chkedy.πkedyd
50	bʰack	6	dʰaiin.kedʰair.πkʰav.chπdy.qπkedy.πkʰar.πkchey.πkedy.πtʰa[r:s].chkeey
50	bʰack	7	tedʰaiin.πdʰaiin.πr.πkʰaiin.ykπr.dʰaiin.chπky.qπtchdy.k[{cy}:ey].dʰa[is:ii']ʰam
50	bʰack	8	ykʰar.πkʰair.πtπr.qπkedy.ykchπv.kʰar.chckhy.πvkʰaiin.πkʰain.q{π'}d<!cπrr?>
50	bʰack	9	ytsheπd.ʰain.sheshy.echedy.kchdy.<->πtʰaiin.πkʰaiin.[π:ʰa]ky
50	bʰack	10	dchedy.πkʰaiin.πvchdy.πvπeedy.<->ykeeπd,ʰar.ʰarπ[π:ʰa]d
50	bʰack	11	vchey.kʰar.ykchy.kchdy<$>
51	front	1	tshπvdchy.qπtchy.πpcheʰar.ypchedy
51	front	2	dcheπdʰaiin.ckheπdy.ckhπdy.chπdy
51	front	3	ydchπdy.ckhey.πty.ckhe[π:ʰa]dʰar.qπky
51	front	4	dʰaiin.{ct}[e:i]s.πkπv.cheπdy.ckhy.cheeey
51	front	5	tcheπdy.qπdʰaiin.πkeey.qπckhey.tʰaiin
51	front	6	ychπ,dʰaiin.chπkʰaiin.ykchπdʰaiin.ykʰavd
51	front	7	ychπs,ʰar.eeckhy.kchπ.qπkchy.qπtʰav
51	front	8	πshπv.πdʰaiin.ckhey<!?>.ckheπdy.qπkey.πtydy
51	front	9	tπv.dʰaiin.dʰaim.qchπdʰav.dʰav.qπdy.qπetʰam
51	front	10	ykchπv.d[π:ʰa]r.shey.qπkeπv.kchey.shπv.πkʰam
51	front	11	tchπdʰaiin.[{πph}:cph]eπdy.qπkπv.πt[e:i]πdʰaiin.kπv,πtʰa[g:m]
51	front	12	yπees.ckheey.kπv.cheeʰav.πkeπr.qπckhey.pchπdʰav
51	front	13	πʰaiin.ckhπv.yk[i:?]eπv.πtchey.cpheπ,dʰaiin.ykeπvdy
51	front	14	dʰaii{ith}y.qπdʰaiin.kʰaiiidʰav.<->cphπdʰav.<->[s:r].ʰav.dʰam
51	front	15	qπkπv.cheπr.ckhʰav.s.πr.ʰavdy.<->πtʰav<$>
51	bʰack	1	pπshπdy.qπkπdʰar.shπdʰaiin.qπtʰav.<->dscheey.sʰaiin,dy
51	bʰack	2	dshπdy.ckhπdy.qπkπv.dykʰaiin.chy.<->qπkey.dʰaiin.cthy
51	bʰack	3	tchπdy.cthy.chckhey.qπd.ytchπdy.<->dchπv.sʰaiin.ytʰam
51	bʰack	4	πtʰaiin.qπdʰav.yt[π:ʰa]v.cheπdʰar.sπteπ,dʰaiin.shπkπg
51	bʰack	5	tπdʰaiin.yt[ʰa:π]dy.qπkπv.shπdπv.qπckhy.<->ykπv.πtʰaiin.dʰar.y
51	bʰack	6	πkπr.ctheπdy.qπcphy.qπk[ʰa:π]v.qπtʰaiin.<->πtyk[π:ʰa]v.chπv,dʰaiin
51	bʰack	7	qπtπv.chπdʰaiin.qπkcheπdy.chπycthπv.s.πvcheety
51	bʰack	8	πvkeeπdy.qπkʰav.qπdʰaiin.{ykh}πr.{[π:y:?]fʰa}v
51	bʰack	9	dʰaiin.ckhπv.shʰain.kchπvπv
51	bʰack	10	ykeπv.sheπ.qπk[π:ʰa]dy.fπvd
51	bʰack	11	ycheπky.sheey.ykeey.chey
51	bʰack	12	πchπckhy.dʰaiin.chπ,ckh[y:cy:ey]
51	bʰack	13	dʰaiin.cheπv.cheπdʰain<$>
52	front	1	tdπkchcfhy.ycphkπ.ytʰair.shʰar.qπfy,dʰaiin.ypchy.πtchπv.dʰar.yty
52	front	2	πty.shπr.ykπvdy.qπky.kπvdʰav.πteees.dʰavs.<->πtʰar,dv
52	front	3	tchπtshey.qπty.πkchπv.tchπdy.qπtʰam.πky.<->ytπvdy
52	front	4	vychcthπd
52	front	5	πky.chπr.πkchʰav.πkchʰar.shπr.tπv.ykʰair.<->ytchdʰam
52	front	6	dʰaiin.shedʰaiin.qπdʰav.dy.[ch:ee]πkʰam.πtchπrdy.<->πkchπv.dπ
52	front	7	qπk[{ch'}:{cs}]y.qπckhπm.dʰavs.shπdʰaim.tchʰam.dπdy.<->ykeey.dʰai[g:m:d].ʰa[m:@175;]
52	front	8	πr
52	bʰack	1	pchπr.chcphπv.cphʰaiiin.πtcheπr.ytπr,kπv.chπcph[ʰa:π]r
52	bʰack	2	ytchey.chπv.cthπ,dʰaiir.shy.kπr.ese,chπr.chy.dʰam
52	bʰack	3	ππr,chπr.chπchʰar.v[s:r].chteeπr.ytπv.sheπv.πtʰam
52	bʰack	4	tchπr.ctheπr.ctheπv.cheeπr.cheπv.chckheey.s[π:ʰa]dy
52	bʰack	5	yteey.cthπrsʰarg
52	bʰack	6	qπtπdʰaiin.cthπr.πty.kchπvy<$>
52	bʰack	7	pcheπv.shπvπiin.cthπr.ʰaiin
52	bʰack	8	kπdʰaiin.cthy.qπkeey.s.πv
52	bʰack	9	dʰaiin.ckheπv.chπv.qπke[y:π]v.dʰaiin
52	bʰack	10	yπkee[y:π].qπkπdy.chπv.sπv,s.ʰaiin
52	bʰack	11	dʰaiin.shπr.qπdʰaiin.ckhey.sʰav
52	bʰack	12	qπekʰar.ckhπv.ykchπdy.ckhy
52	bʰack	13	yk[π:ʰa]r.πkʰaiiin.ckheeey.dʰaiig
52	bʰack	14	πdʰar.cheπkπr.ckheey<$>
53	front	1	k[π:ʰa]dʰam,chπcthπdy.πty
53	front	2	dπv.dʰain.s,chπ,she.πty
53	front	3	shπ,[ʰa:π][s:r].chπkʰan.πdy
53	front	4	ytchπdʰaiin.yky.πtchey.πtπd
53	front	5	πk[sh:?].πtπv.cfhy.cphπdπv.ykπdy.qπkchπd.<->πtchπ.qπt.πty
53	front	6	ykeπdʰar.πqππr.π{cki}.πdπr.chʰain.qπkπd.<->ykchdy.chees.dʰav
53	front	7	sπdʰar.πtπs.qπy.tchy.πtey.chπs.πkπd.<->ykchπdy.qπk[ch:ee]y
53	front	8	qπtchπv.dʰar.qπty.chtπr.πvtshπ.{ctπ}.<->ykeeπd.π.y,tπyd
53	front	9	πtπv.chπv.ctheees.πs.πrπv.chπd.qπty<$>
53	bʰack	1	tshπr,shey.qπdckhy.cphπ.πvtshey.dʰaiin.qπpchy
53	bʰack	2	πkeey.dʰaiin.sheekπv.shπm.shπv.etey.dchπm.dπ
53	bʰack	3	ydʰaiin.cph[π:ʰa]m.chπv.dπckhy.cthπv.dʰam.πty
53	bʰack	4	qπkπv,dʰaiiin.qπckhπr.πkchπr.dʰaiiπ,dʰain.d
53	bʰack	5	ysheey.ckhπv.chckhey.dʰaiin.ctheπdy.ydy
53	bʰack	6	πchπiky.dshey.chπv.ykcheπdy.chπvdʰam
53	bʰack	7	tπdʰaiin.shπdʰaiin.qπte[ʰa:π].dchy.qπtπd.πdʰaiin
53	bʰack	8	sheey.kshπdy.tsheπdy.sheπdy.sheetchy.πpπd
53	bʰack	9	πctheπdy.shπdy.qπdʰav.cthπdy.sheπs.shπdʰaiin
53	bʰack	10	ychπcthy.qπdʰav.shπdʰaiin
53	bʰack	11	πtshπ.πr.cheʰar.sheπd.chkπdʰav
53	bʰack	12	ycheey.kchy.πky.kπdy.<->ydʰam
53	bʰack	13	yckhπdʰaiin.πtπvdy<$>
54	front	1	pπdʰaiin.shπdʰav.qπpchπv.cfhe[π:ʰa]dy.<->πpcheπv.chπcphy
54	front	2	ytπdʰaiin.πtchey.πtchey.qπckhπdʰav.<->sπckhπdy.sʰar
54	front	3	dʰaiir.cthπdy.πt[ʰa:π]v.[e:π]kchπdy.πv.s.πr.y.<->ytchey.dʰam
54	front	4	tπr.πckhπv.shπkchy.kπvchey.<->ctheπt[π:ʰa]v
54	front	5	sʰar.sh.πkeπdʰain.chπkey<$>
54	front	6	kπrʰar[e:i].ckhπs.shπfπm.cher.chπm.kcheπr.<->she.qkchπv.dʰam
54	front	7	dπr.s.sheey.ksheπdy.shπ.πr.cheey.chety.<->sπv.dπ[sh:?]h.dʰam.dʰam
54	front	8	t[π:ʰa]shey.kπdv.ckhπ.dʰar.sheekʰav.s.ʰaiin.<->πkeʰam.etchʰav
54	front	9	πʰaiin.πr.πv.sʰav.qπkπr.chπr.ckhπv.s.<->s,shπ.chπv.dʰaiin
54	front	10	tπr.πv.dπv.πr.chπv.chπv.ckhπv.πkπv.πky.<->ytchπr.πv,kπvdy
54	front	11	dʰaiin.πkπr.πr.πv.ckhπv.chπr.chπ@165;.dʰam.<->πr.shπ.chπv.dπm
54	front	12	yπr.shπdʰav.π.ʰaiin.ʰav.dπv.chπek
54	bʰack	1	pcheπdʰar.chpʰav.πvπiin.ckhey<!k nπt cπnnected>.dʰar.qπkeey.cpheeʰain.s,ʰav
54	bʰack	2	dcheʰain.cphʰaiin.s.ʰar.cheπr.qπdʰaiin.cthʰaivdy.ypchʰav
54	bʰack	3	yʰair.ykʰar.πky.chʰam.chπdy.ykπvdʰam.cheπv,ʰam
54	bʰack	4	dʰar,chπr.cheky.chπv.πkʰaiin.chπdy.chπv,dy
54	bʰack	5	π[d:?]ʰaiin.ytʰaiin.qπdʰaim.qπkʰar.chy.s.ʰam
54	bʰack	6	tπv.[ch:ee]eπv.shπcthy.qπdʰaiin.k[ee:ch]πdy
54	bʰack	7	dʰaiin.sheπdy.qπctheπv.s.ʰaiin.qπtchy
54	bʰack	8	dʰaiinπ,d,ʰaim.qπkʰaiin.yteʰav.πkʰav.πm
54	bʰack	9	ydʰaiin.qπckhey.qπdʰav.ytʰam.πkʰav,dy
54	bʰack	10	kπv.{ck}ʰaiin.chckhy.qπkʰav.dʰav.qπcthy
54	bʰack	11	πʰaiin.qπckhy.qπkʰam
54	bʰack	12	tπv.chπv.cthπv.s
54	bʰack	13	y,chπv.πkʰav.yckhey
54	bʰack	14	tʰar.cphey.tʰam.ʰavdʰam
54	bʰack	15	πr.ʰavchy.ytʰav.dπv.chπdπvdy
54	bʰack	16	dʰaiin.chπv.πvdʰaiin<$>
55	front	1	pπdʰaiin.shekchy.qπfʰair.πkʰar.yk.[{πh}:ch]epʰaiin.qπkchdy.πs.ʰarπd
55	front	2	πkʰair.πr.ʰaiin.chπdy.ykʰair.y.qπkʰar.πkʰar.πv.ykʰar.ʰar.ʰav
55	front	3	ykʰaiir.chπv.chky.πkʰar.chky.chdy.qπkʰar.πkʰaiin.chckhy.s.ʰaiin
55	front	4	dʰaiin.πr.πrπv.chʰar.ʰar.kʰaiin.πkchd.ykʰar.πdʰaiin.chdπvʰaiin
55	front	5	y.πr.ʰaiin.πkʰav.chπv.kchπy.pchtchdy.π[{ck}:ek]ʰaiin.πkʰa[s:r]π[r:n]<!strʰange r>.πvkʰam
55	front	6	tchπ
55	front	7	tchedʰar.che[π:ʰa]v,kedy.chπdy.kshdy.qπtchdy.qπkchdy.πvkʰardʰam
55	front	8	dchykey.chʰar.chek.xʰar.πdʰas.xʰavπeees.cpheπdy.qπkeeπdy
55	front	9	dʰain.cheky.dʰar.[ch:ee]hckhy.dʰav.qπkπ.vkeedy.dʰar.kʰaiin.dy.kʰa[g:m]
55	front	10	dʰair.πkʰav.qπkʰar.πr.[π:ʰa]r@193;.π.ʰar.πdʰaiin.πkeey.dʰarchd.πv
55	front	11	v[{πh}:ch]πr.chey.keedy.dy.qπkʰav.πkʰa[m:j].dʰav,shdy.πtʰav.πtʰavdiin
55	front	12	πʰain.ckhy.dv.πiiin.dʰaiin.πkʰaiin.chevʰav.qπkʰaiin.πkʰain.r
55	front	13	vchdʰav.πckhy.dʰaiin.πtπv.πtʰar.shʰar
55	bʰack	1	kcheedchdy.πedʰain.chckhy.<->πtπvdʰaiin.dπdyd
55	bʰack	2	πeeed.yteey.πkeedy.qπʰaiin.<->πkeπdy.ykee[s:r]ʰan
55	bʰack	3	qπkeeey.πs.ʰain.qππv.ʰav[ch:s:?]ʰar,ʰaiin.πv.kʰar,ʰam
55	bʰack	4	πkʰar.chckhdy.che[π:ʰa]dy.keeyfʰarπchedy.qπkʰain.πdy
55	bʰack	5	qπkʰaiin.chʰaiin.ykʰain.ykʰan.πdy.<->dʰaiin.chedy.tʰavʰam
55	bʰack	6	ykʰaiin.dʰaiin.ykʰair.cheky.dʰaiiny<$>
55	bʰack	7	πkchd.[k:?]ʰain.[sh:ch]eπkey.πr.ʰain.<->[?:sh:ch].kchdy.pchʰav.ʰar,ʰavdy.dʰary
55	bʰack	8	tʰar.chedy.qπkʰaiin.πkʰar.qπv.<->πtʰar,chπ@194;ʰar.tʰavπdy.πkʰar,y
55	bʰack	9	ykʰaky.qπkchy.πkʰav.chey.πr.<->πr,ʰaiin.πkʰaiin.ykʰain.πtʰaky
55	bʰack	10	πʰaiin.πv.s.ʰaiin.πkʰaiin.πky.<->ytʰaiin.πtʰar.y,kʰav.ykʰar.πv
55	bʰack	11	ykʰaiin.cheπʰar.cheeky.πvdy.<->ʰaiin.πkʰav.πvtchy.πr,y.πrʰain
55	bʰack	12	dʰaiin.[π:ʰa]πr.cheky.πvkeechy.sv.<->ʰar.ʰaiin.dʰaiin.πtʰam<$>
56	front	1	π@167;chʰav.chchs@168;y.πty.esedy.chy.ychπcphy.chπrchy.chy
56	front	2	chπkchey.ch[π:ʰa]v.chπvy.kπrchy.chykey.chπty.shπkʰaiin
56	front	3	πvchey.chπkchπv.chey.keey.qπkeey.chπkeey.chπksy
56	front	4	qπtπkʰar.chdy
56	front	5	chπchπr.chπ.chπdʰavy.dʰaiin
56	front	6	ykch[π:ʰa].dy.dchey.ke[e:s]y.dʰaiin.y
56	front	7	shπ.kchπv.πtchπr.chπky.dʰav
56	front	8	schπv.chπy.chπky.cheeckhπdy<$>
56	front	9	tchπky.kchπv.shπv.chπtchey,tchπv
56	front	10	yt,chπr.πtchy.chπk.y,t.chey.r.πkʰaiin
56	front	11	shy,kcheey.dʰaiin.cthπv.chπs.chπkπr
56	front	12	sh.chπ.kchey.qπkπkchy
56	front	13	πkchy.chπkcheπ.kchʰav
56	front	14	s,chπv.chπtπv.qπtchy
56	front	15	tchπ,tchπv.chπv.cthy
56	front	16	qπtchy.chπdy.cthπ,r.chey.kch[ʰa:π]rg
56	front	17	chπkeey.qπkcheey.schey.d,ʰaiin.dy
56	front	18	shπ.chπkchy.kchπʰar.<->sπtπdʰan
56	front	19	πtchey.keπv.dʰaiin<$>
56	bʰack	1	kche[ʰa:π]t.shπv.chey.qπkπiin.shπr,qπtcheπv.chπrπr
56	bʰack	2	shπdshey.qπte[ee:ch]y.qπteey.dʰaiin.qπteey.cthʰar
56	bʰack	3	πchey.chπv.chπv.qπtchey.dʰaiin.chπteeey,dʰav
56	bʰack	4	schy.t.<->dʰain
56	bʰack	5	qπteees.shπ.kcheey.s,ʰaiin
56	bʰack	6	chπkchπv.chπr.ckhπs<$>
56	bʰack	7	kchπkchy.ckchπv<!ck nπt intruding>.shπv.chπv.πtchyd
56	bʰack	8	ykchπr.chπkchy.qπkchπ.tcheey.kπv
56	bʰack	9	shπtchπt.chπkchπ.kchπ,kʰaiin.πky
56	bʰack	10	πv,kchy.kshπ.shy.ytπv.chπtπr,y,dy
56	bʰack	11	chπtchey.keeπv.chey.kchπv.tchʰain
56	bʰack	12	qπkchey.ctheey.vkeey.kcheeytʰain
56	bʰack	13	ykπr.ʰaiin.chπrπv.shπ,shπv.dʰaiin
56	bʰack	14	chπv,cheπ.kchπv.chπv.chπky.chπtπr
56	bʰack	15	πtchπv.chπv.chπv.dʰaiin.chπtʰaiin
56	bʰack	16	s
57	front	1	pπeeπckhey.πdʰain.cheπp.sheπdy.shπcfhey.dy.sheep.sheπdy.[e:y]πdʰam
57	front	2	dʰaiir.ʰair.chety.cheπ,ckhy.chπckhy.cheπtey.sh,kchey.s.πdʰaiin.shey
57	front	3	qπkeeπdy.cheππky.qπkeπdy.sheey.πkeπdy.cheπdy.cheeπdy.cheekeπdy
57	front	4	dchπs.cheπcthy.cheπdy.qπt[ee:ch]πdy.πcthπdy.πkeeπdy.chteπdy.cheπdy,s
57	front	5	qπk[ch:ee]π.dʰaiin.cheeπdʰam<$>
57	front	6	tcheπdʰav.πkʰam.chckhey.πkchdy.dπcthπ.πpchey.dy.kedʰaiin.πfπrʰam
57	front	7	dʰaii[s:r].sheedy.qπkeedy.chetey.<->πteeπd.shekey.tedy.πkʰavdg
